hr,weather,temperature,relative-humidity,windspeed,year,month,dayofweek,log_total_users
14,clear,114.1,46.0,13.0,2012,July,Sunday,8.593969030218288
2,cloudy,88.7,68.0,20.0,2012,October,Sunday,7.249925536717988
7,clear,75.2,71.0,0.0,2012,April,Wednesday,8.512783482927537
14,clear,80.2,43.0,13.0,2012,December,Friday,8.187299270155147
23,cloudy,93.8,83.0,19.0,2012,May,Saturday,7.455298485683291
4,clear,70.1,56.00000000000001,22.0,2011,November,Saturday,4.442651256490317
5,clear,63.3,86.0,0.0,2011,February,Monday,4.852030263919617
20,clear,112.4,46.0,17.0,2012,June,Sunday,8.208219383496834
17,light snow/rain,103.9,83.0,19.0,2011,June,Sunday,7.906915488678587
1,clear,85.3,67.0,9.0,2012,September,Monday,5.262690188904886
19,clear,100.5,33.0,11.0,2012,March,Wednesday,8.65032450401942
14,clear,107.3,62.0,17.0,2011,September,Wednesday,7.630946580890459
19,cloudy,88.7,72.0,24.0,2011,November,Tuesday,8.176110342237342
13,clear,71.8,39.0,15.0,2011,March,Sunday,7.398174092970465
1,clear,103.9,83.0,9.0,2011,August,Monday,4.90527477843843
22,clear,75.2,87.0,7.0,2011,December,Sunday,6.682108597449809
13,clear,114.1,59.0,28.0,2011,August,Sunday,8.149890544402423
14,light snow/rain,109.0,57.99999999999999,7.0,2011,June,Sunday,8.12415060330663
2,clear,70.1,65.0,15.0,2011,December,Thursday,3.9889840465642745
18,clear,68.4,44.0,31.0,2012,December,Saturday,6.933423025730715
17,clear,105.6,54.0,31.0,2011,May,Tuesday,8.763740720509464
17,clear,105.6,61.0,7.0,2011,May,Tuesday,8.822027322685583
8,clear,65.0,55.00000000000001,19.0,2011,January,Thursday,8.079927770758275
17,cloudy,78.5,66.0,0.0,2012,December,Friday,8.88280805492444
15,cloudy,78.5,50.0,15.0,2012,December,Tuesday,8.130059039992796
23,clear,83.6,67.0,11.0,2011,April,Sunday,6.415096959171596
17,cloudy,107.3,74.0,17.0,2011,August,Saturday,7.978996370854115
10,clear,110.7,55.00000000000001,9.0,2011,July,Sunday,7.977625098784593
2,clear,76.9,53.0,20.0,2012,March,Friday,4.418840607796598
17,clear,117.5,32.0,9.0,2012,July,Monday,9.129780864117766
13,clear,85.3,31.0,0.0,2012,April,Thursday,8.086717920303906
15,clear,107.3,45.0,17.0,2011,May,Saturday,8.55468163582723
6,clear,85.3,82.0,6.0,2011,October,Tuesday,7.242797922793756
13,clear,107.3,70.0,19.0,2011,May,Sunday,8.297543529356284
23,clear,87.0,88.0,0.0,2011,October,Saturday,7.336936913707618
22,clear,85.3,67.0,13.0,2011,October,Tuesday,7.637716432664798
22,clear,109.0,51.0,11.0,2012,July,Monday,7.750614732770409
15,clear,87.0,39.0,22.0,2011,March,Sunday,8.023879992734878
8,cloudy,66.7,87.0,9.0,2012,December,Saturday,7.4999765409521215
6,cloudy,65.0,93.0,9.0,2012,December,Tuesday,4.356708826689592
8,cloudy,66.7,60.0,9.0,2012,December,Friday,8.039157390473237
5,clear,100.5,78.0,7.0,2012,August,Wednesday,6.186208623900494
13,clear,107.3,51.0,20.0,2012,June,Monday,7.9748769005588755
16,clear,81.9,41.0,6.0,2011,December,Friday,8.146998697389993
11,clear,81.9,41.0,20.0,2011,November,Thursday,7.335633981927201
23,cloudy,93.8,68.0,19.0,2012,October,Sunday,7.093404625868766
14,clear,114.1,63.0,19.0,2012,May,Monday,8.43750042250699
15,cloudy,122.5,24.0,0.0,2012,July,Tuesday,8.473241303887054
15,clear,110.7,37.0,15.0,2012,August,Saturday,8.740656691541368
16,cloudy,90.4,63.0,9.0,2011,November,Sunday,8.15708378502887
10,clear,115.8,56.00000000000001,20.0,2012,July,Tuesday,7.80710329012598
18,cloudy,98.9,73.0,11.0,2012,September,Monday,9.176680170483548
16,cloudy,102.2,74.0,20.0,2012,August,Saturday,8.433811582477187
1,clear,90.4,63.0,6.0,2012,March,Wednesday,5.823045895483019
7,cloudy,100.5,89.0,30.0,2012,September,Tuesday,8.423541635334782
16,clear,81.9,82.0,11.0,2012,December,Saturday,8.657998068007258
9,cloudy,105.6,79.0,9.0,2012,July,Friday,8.427924723658055
10,clear,76.9,50.0,11.0,2012,March,Friday,7.398174092970465
14,clear,76.9,56.99999999999999,13.0,2012,April,Wednesday,7.344719054149673
18,clear,83.6,67.0,13.0,2012,January,Thursday,8.582418976333944
0,clear,65.0,41.0,6.0,2011,February,Wednesday,5.272999558563747
14,clear,115.8,46.0,11.0,2012,August,Wednesday,7.971776122880628
3,clear,76.9,66.0,6.0,2012,April,Saturday,5.924255797414532
7,cloudy,59.9,59.0,0.0,2011,January,Thursday,7.117205503164344
7,clear,98.9,73.0,9.0,2011,May,Wednesday,8.268731832117737
3,clear,81.9,41.0,20.0,2012,April,Thursday,4.174387269895637
0,clear,75.2,49.0,28.0,2011,March,Sunday,6.163314804034641
20,clear,109.0,62.0,15.0,2012,August,Monday,8.57035473953047
10,clear,105.6,79.0,15.0,2011,August,Sunday,7.587310506022615
5,clear,102.2,74.0,0.0,2011,July,Sunday,5.170483995038151
18,light snow/rain,75.2,87.0,13.0,2012,January,Wednesday,7.135687347028144
12,light snow/rain,97.2,78.0,22.0,2012,October,Monday,8.086410275323782
13,cloudy,107.3,51.0,15.0,2012,May,Tuesday,8.002359546252707
16,clear,109.0,37.0,11.0,2011,August,Tuesday,8.32579052588609
8,cloudy,71.8,100.0,6.0,2011,November,Monday,8.5657928612523
5,clear,71.8,70.0,0.0,2012,March,Friday,5.739792912179234
19,clear,105.6,65.0,13.0,2011,June,Saturday,7.957177323459475
5,clear,71.8,87.0,9.0,2012,November,Sunday,5.081404364984463
10,cloudy,68.4,70.0,15.0,2012,February,Wednesday,7.246368080102461
10,clear,75.2,56.99999999999999,20.0,2012,February,Wednesday,7.305860032684009
0,clear,97.2,49.0,13.0,2011,June,Tuesday,5.786897381366708
6,cloudy,97.2,88.0,11.0,2012,May,Thursday,7.583247524303362
4,cloudy,92.1,100.0,7.0,2011,October,Thursday,4.276666119016055
14,clear,119.2,25.0,22.0,2012,June,Thursday,7.9724660159745655
8,cloudy,80.2,94.0,6.0,2011,November,Thursday,8.623533227187563
12,clear,78.5,46.0,15.0,2012,November,Sunday,8.640825751861513
9,light snow/rain,105.6,79.0,11.0,2012,August,Monday,8.13739583005665
5,clear,66.7,81.0,6.0,2012,February,Saturday,3.7376696182833684
18,clear,75.2,23.0,11.0,2012,January,Monday,8.569216219483389
19,clear,63.3,47.0,15.0,2012,January,Saturday,7.134890851565884
11,clear,81.9,77.0,7.0,2011,November,Monday,7.312553498102598
20,clear,90.4,42.0,13.0,2011,October,Friday,7.79770203551669
9,clear,110.7,35.0,17.0,2011,July,Wednesday,7.878534196140362
17,cloudy,90.4,63.0,13.0,2011,November,Sunday,7.793999089503996
0,clear,115.8,56.00000000000001,0.0,2011,July,Saturday,7.102499355774649
20,clear,115.8,52.0,20.0,2012,August,Saturday,8.119398589612294
22,clear,71.8,75.0,0.0,2011,October,Sunday,6.742880635791903
2,light snow/rain,66.7,93.0,13.0,2011,March,Thursday,4.110873864173311
14,clear,117.5,30.0,9.0,2012,June,Sunday,8.591186871324563
11,clear,100.5,38.0,26.0,2012,September,Saturday,8.821142236331891
7,clear,102.2,83.0,9.0,2011,July,Monday,5.8916442118257715
13,cloudy,81.9,62.0,13.0,2012,October,Monday,8.470520783217808
13,clear,119.2,47.0,15.0,2011,July,Tuesday,7.362645270417825
23,clear,109.0,66.0,7.0,2011,August,Monday,6.715383386334681
14,clear,107.3,30.0,6.0,2011,August,Tuesday,8.932080438103307
19,cloudy,65.0,80.0,9.0,2011,January,Tuesday,7.153833801578843
16,clear,112.4,52.0,19.0,2012,May,Sunday,8.50976567558744
23,cloudy,100.5,69.0,7.0,2011,September,Wednesday,6.778784897685177
20,light snow/rain,92.1,88.0,20.0,2011,September,Tuesday,7.621195162809845
8,clear,93.8,88.0,7.0,2011,April,Monday,8.395703293828527
18,clear,75.2,46.0,15.0,2012,January,Sunday,7.711996507047669
23,clear,114.1,71.0,11.0,2011,July,Thursday,7.113142108707088
0,clear,81.9,82.0,9.0,2011,May,Saturday,6.96979066990159
6,clear,83.6,72.0,6.0,2012,March,Thursday,7.307872780763706
15,light snow/rain,80.2,54.0,26.0,2011,February,Thursday,6.669498089857879
8,cloudy,88.7,51.0,7.0,2011,May,Tuesday,8.585412430393381
19,clear,102.2,61.0,0.0,2012,March,Thursday,8.841158975945264
9,cloudy,81.9,77.0,0.0,2012,October,Wednesday,8.463792414689122
10,clear,88.7,72.0,11.0,2011,September,Sunday,7.970394907191429
10,clear,109.0,57.99999999999999,6.0,2012,August,Thursday,7.852050207265889
14,clear,97.2,40.0,17.0,2012,September,Saturday,8.979542601725113
1,clear,85.3,59.0,6.0,2011,May,Tuesday,5.176149732573829
19,cloudy,100.5,78.0,20.0,2012,August,Saturday,8.297543529356284
5,clear,76.9,81.0,7.0,2011,April,Friday,5.093750200806762
11,cloudy,80.2,87.0,6.0,2012,March,Saturday,7.8567067930958405
20,clear,80.2,62.0,22.0,2011,May,Wednesday,7.776535028185241
10,cloudy,97.2,73.0,26.0,2012,October,Monday,7.563719668414366
3,clear,85.3,63.0,11.0,2012,September,Monday,4.276666119016055
8,clear,58.2,54.0,11.0,2011,February,Wednesday,8.009695357742922
16,cloudy,107.3,57.99999999999999,0.0,2012,October,Wednesday,8.693328989123106
11,clear,122.5,42.0,0.0,2012,July,Wednesday,7.646353722445999
19,clear,105.6,74.0,7.0,2011,June,Sunday,7.821643126239982
1,clear,83.6,77.0,6.0,2012,October,Monday,5.332718793265369
21,clear,93.8,94.0,0.0,2011,September,Tuesday,7.826443135456014
2,clear,87.0,63.0,0.0,2011,May,Sunday,6.504288173536645
23,cloudy,105.6,57.99999999999999,17.0,2012,July,Wednesday,7.52294091807237
12,cloudy,105.6,54.0,17.0,2012,September,Friday,8.383433201236713
12,cloudy,65.0,93.0,0.0,2012,January,Monday,6.618738983517219
2,clear,66.7,65.0,26.0,2011,March,Tuesday,4.02535169073515
2,clear,97.2,83.0,15.0,2012,May,Monday,6.236369590203704
15,clear,66.7,38.0,20.0,2011,January,Thursday,6.61472560020376
23,clear,107.3,70.0,9.0,2012,August,Wednesday,7.4205789054108005
4,cloudy,100.5,89.0,13.0,2012,August,Sunday,5.153291594497779
13,cloudy,109.0,57.99999999999999,28.0,2011,May,Monday,7.767263996757308
20,clear,114.1,49.0,9.0,2012,August,Friday,8.297045149081827
6,clear,71.8,61.0,6.0,2011,November,Thursday,4.330733340286331
7,light snow/rain,81.9,77.0,26.0,2012,April,Sunday,5.69035945432406
11,cloudy,63.3,69.0,26.0,2011,January,Saturday,6.672032945461067
23,clear,68.4,60.0,13.0,2012,January,Monday,6.523562306149512
19,light snow/rain,76.9,71.0,9.0,2012,April,Saturday,7.396335293800808
7,cloudy,90.4,55.00000000000001,0.0,2011,April,Tuesday,7.7437032581737535
12,clear,71.8,42.0,28.0,2011,March,Monday,6.9874902470009905
14,clear,114.1,31.0,13.0,2011,June,Wednesday,7.67368812926773
9,clear,103.9,65.0,0.0,2012,August,Wednesday,8.442469645220301
17,clear,100.5,56.99999999999999,15.0,2012,June,Sunday,8.7509996908987
15,light snow/rain,100.5,89.0,19.0,2012,August,Sunday,8.364275084991524
4,clear,76.9,76.0,7.0,2012,October,Friday,4.68213122712422
17,clear,109.0,51.0,0.0,2011,June,Sunday,8.368925174747135
15,cloudy,78.5,43.0,19.0,2011,March,Tuesday,6.939253946041508
19,clear,114.1,52.0,17.0,2012,July,Monday,8.85352256068954
19,cloudy,100.5,89.0,9.0,2011,September,Tuesday,8.294799358992574
17,clear,98.9,43.0,9.0,2012,June,Wednesday,9.102643796520809
21,clear,80.2,43.0,15.0,2012,January,Friday,7.546446273746024
15,clear,71.8,42.0,17.0,2012,November,Sunday,7.994632311431825
12,clear,105.6,65.0,17.0,2011,June,Friday,7.9603236291488395
7,cloudy,78.5,46.0,20.0,2011,December,Friday,7.9966538754626075
1,clear,83.6,54.0,15.0,2012,October,Sunday,7.129297548929373
23,clear,66.7,41.0,28.0,2012,February,Saturday,7.037905963447182
19,clear,93.8,52.0,0.0,2011,October,Friday,8.165932137321585
17,clear,93.8,64.0,9.0,2011,October,Monday,8.933664178700935
10,light snow/rain,92.1,88.0,7.0,2012,June,Monday,7.010311867307229
0,light snow/rain,100.5,94.0,13.0,2011,September,Friday,5.298317366548036
16,cloudy,85.3,63.0,0.0,2011,December,Thursday,8.054840221101024
9,cloudy,90.4,63.0,0.0,2012,October,Monday,8.35936910622267
19,cloudy,66.7,65.0,9.0,2011,February,Friday,7.199678345691172
9,clear,75.2,53.0,7.0,2012,November,Friday,8.476579508530941
9,cloudy,88.7,51.0,26.0,2011,April,Monday,7.553286605600419
11,clear,107.3,62.0,17.0,2011,September,Saturday,8.301521654940728
3,clear,102.2,83.0,0.0,2012,August,Thursday,4.330733340286331
23,clear,75.2,87.0,0.0,2011,November,Tuesday,6.7650389767805414
0,cloudy,73.5,66.0,6.0,2012,November,Tuesday,5.777652323222656
21,clear,109.0,66.0,15.0,2012,July,Tuesday,8.432506383249043
18,light snow/rain,71.8,87.0,9.0,2012,October,Tuesday,7.513709247839705
10,cloudy,98.9,69.0,19.0,2012,May,Wednesday,7.632885505395133
8,clear,112.4,62.0,7.0,2012,July,Sunday,7.3987862754199485
13,clear,109.0,62.0,9.0,2012,May,Friday,8.245121966478605
7,cloudy,78.5,94.0,17.0,2012,December,Monday,8.244071270295786
7,clear,97.2,78.0,0.0,2012,September,Thursday,8.87905466204227
2,clear,81.9,82.0,6.0,2011,May,Saturday,6.4692503167957724
22,clear,103.9,44.0,24.0,2012,April,Sunday,7.328437352895162
21,clear,97.2,40.0,0.0,2012,May,Friday,8.025843344150903
18,clear,76.9,50.0,11.0,2012,November,Monday,8.804024902413179
14,cloudy,97.2,64.0,7.0,2012,May,Sunday,8.591001118560957
17,cloudy,115.8,52.0,0.0,2012,September,Saturday,8.47407690034261
20,cloudy,102.2,47.0,13.0,2012,June,Saturday,8.252185436003328
7,clear,59.9,80.0,11.0,2011,December,Tuesday,7.9672801789422
2,clear,105.6,70.0,11.0,2012,September,Saturday,6.738152494595957
16,clear,71.8,75.0,7.0,2012,December,Saturday,7.483806687665835
0,light snow/rain,76.9,81.0,28.0,2012,April,Monday,4.442651256490317
10,cloudy,107.3,79.0,0.0,2012,September,Sunday,8.316544717929398
4,clear,92.1,56.00000000000001,11.0,2011,August,Tuesday,4.110873864173311
0,clear,71.8,49.0,7.0,2011,April,Wednesday,5.308267697401205
20,light snow/rain,70.1,93.0,19.0,2011,March,Thursday,6.970730078143525
3,cloudy,105.6,84.0,15.0,2011,August,Saturday,5.84354441703136
3,clear,68.4,60.0,9.0,2012,December,Wednesday,4.653960350157523
23,cloudy,73.5,81.0,0.0,2012,December,Saturday,7.3613754289773485
14,cloudy,58.2,46.0,15.0,2011,January,Monday,6.3473892096560105
17,clear,66.7,75.0,9.0,2011,January,Friday,7.561121589530238
15,cloudy,109.0,27.0,28.0,2011,June,Saturday,8.334951631422454
2,clear,103.9,69.0,0.0,2011,August,Tuesday,4.499809670330265
18,cloudy,110.7,70.0,17.0,2011,June,Tuesday,8.789964651132264
17,clear,92.1,24.0,30.0,2012,February,Monday,8.813735892300215
5,cloudy,87.0,100.0,6.0,2012,March,Thursday,6.068425588244111
1,clear,80.2,71.0,0.0,2012,October,Monday,4.948759890378168
1,clear,81.9,82.0,7.0,2011,May,Saturday,6.559615237493242
10,cloudy,90.4,88.0,13.0,2012,March,Saturday,8.1886891244442
3,clear,98.9,88.0,7.0,2012,May,Saturday,5.8664680569332965
21,clear,65.0,47.0,22.0,2011,February,Wednesday,6.70196036600254
12,clear,76.9,50.0,13.0,2012,December,Friday,8.124743020385568
19,clear,93.8,64.0,0.0,2011,May,Sunday,7.918264686095274
19,light snow/rain,73.5,93.0,15.0,2011,April,Friday,6.511745329644728
9,clear,114.1,49.0,11.0,2012,July,Tuesday,8.089482474360754
12,clear,114.1,27.0,0.0,2011,August,Friday,7.846589975291186
14,light snow/rain,70.1,87.0,24.0,2012,November,Tuesday,7.065613363597717
2,clear,76.9,76.0,7.0,2011,October,Monday,3.912023005428146
15,cloudy,97.2,78.0,11.0,2011,October,Tuesday,7.631431664576906
6,light snow/rain,90.4,94.0,20.0,2012,May,Monday,6.714170529909472
1,clear,100.5,78.0,6.0,2011,August,Friday,5.4116460518550396
22,clear,73.5,53.0,17.0,2012,November,Friday,7.58629630715272
22,light snow/rain,83.6,88.0,24.0,2012,October,Sunday,6.139884552226255
18,clear,122.5,42.0,13.0,2012,July,Wednesday,8.442685139241176
9,light snow/rain,78.5,87.0,0.0,2012,February,Thursday,7.962067308753666
6,clear,102.2,94.0,0.0,2012,September,Monday,5.1647859739235145
20,cloudy,83.6,77.0,22.0,2011,March,Saturday,6.726233402358747
20,clear,54.9,33.0,28.0,2011,January,Friday,6.525029657843462
7,clear,70.1,45.0,17.0,2011,November,Friday,7.342131730584722
14,clear,114.1,59.0,17.0,2012,September,Friday,7.969357742016346
9,light snow/rain,92.1,88.0,19.0,2012,May,Monday,7.244941546337007
11,clear,120.8,30.0,17.0,2012,June,Saturday,8.568076401730806
17,clear,117.5,36.0,15.0,2011,July,Sunday,8.254528881939745
6,light snow/rain,66.7,93.0,20.0,2011,March,Thursday,6.118097198041348
13,clear,97.2,40.0,17.0,2012,September,Wednesday,8.13973227971767
17,clear,107.3,51.0,11.0,2011,September,Monday,8.884194633072273
6,cloudy,71.8,81.0,20.0,2012,April,Monday,6.343880434126331
21,clear,80.2,57.99999999999999,13.0,2011,December,Saturday,6.498282149476434
5,cloudy,110.7,55.00000000000001,6.0,2011,August,Wednesday,5.697093486505405
19,clear,75.2,49.0,22.0,2011,April,Friday,7.422373700986824
5,cloudy,100.5,78.0,9.0,2012,August,Wednesday,6.431331081933479
5,clear,65.0,69.0,13.0,2012,November,Wednesday,6.240275845170769
9,cloudy,87.0,94.0,7.0,2011,November,Monday,8.001689978099135
0,clear,105.6,84.0,7.0,2011,August,Saturday,7.4318919168078
9,cloudy,109.0,70.0,0.0,2012,July,Monday,8.1886891244442
11,clear,68.4,70.0,9.0,2012,February,Monday,7.274479558773871
7,clear,66.7,65.0,28.0,2011,February,Tuesday,7.158513997329321
13,clear,109.0,57.99999999999999,9.0,2012,June,Tuesday,8.046869510959576
23,clear,100.5,83.0,13.0,2011,May,Saturday,7.215975002651466
3,cloudy,88.7,88.0,13.0,2012,March,Wednesday,4.584967478670572
22,clear,61.6,74.0,6.0,2011,January,Thursday,5.8522024797744745
0,cloudy,102.2,83.0,9.0,2011,July,Saturday,7.232733136177615
14,clear,100.5,47.0,13.0,2012,September,Thursday,8.136518252115291
22,clear,107.3,51.0,11.0,2012,August,Thursday,7.969011781106478
12,clear,80.2,43.0,19.0,2012,November,Friday,8.19063168090354
7,clear,100.5,89.0,13.0,2012,August,Sunday,5.921578419643816
17,light snow/rain,71.8,82.0,22.0,2012,April,Monday,7.984462732262196
20,cloudy,66.7,60.0,7.0,2012,December,Thursday,7.979681302387741
13,clear,81.9,47.0,0.0,2011,February,Sunday,7.945201132412759
5,cloudy,68.4,56.00000000000001,11.0,2012,December,Thursday,6.023447592961033
1,clear,90.4,94.0,9.0,2011,May,Monday,4.990432586778736
10,cloudy,83.6,72.0,7.0,2011,November,Sunday,7.900636613018005
5,clear,58.2,50.0,9.0,2012,January,Saturday,3.970291913552122
17,light snow/rain,75.2,87.0,15.0,2012,January,Wednesday,7.441906728051625
19,cloudy,109.0,74.0,15.0,2011,June,Tuesday,8.5422759717837
1,clear,102.2,89.0,9.0,2012,July,Friday,4.897839799950911
15,light snow/rain,107.3,74.0,20.0,2011,August,Sunday,8.168202930236053
16,light snow/rain,88.7,88.0,31.0,2011,April,Saturday,5.976350909297934
17,cloudy,122.5,27.0,9.0,2011,August,Tuesday,8.831127635012084
15,clear,92.1,33.0,9.0,2012,February,Thursday,7.844632644464681
10,clear,71.8,42.0,20.0,2012,February,Tuesday,7.3938782901077555
14,light snow/rain,76.9,76.0,13.0,2011,January,Sunday,6.6052979209482015
15,clear,115.8,46.0,11.0,2012,August,Wednesday,8.102283624480073
2,clear,63.3,64.0,6.0,2011,February,Thursday,3.871201010907891
16,clear,114.1,41.0,15.0,2011,August,Tuesday,8.189522110748094
23,clear,100.5,83.0,11.0,2011,July,Sunday,7.307202314764738
11,clear,117.5,39.0,15.0,2012,July,Saturday,8.511376306094673
9,clear,115.8,49.0,19.0,2012,July,Friday,8.414495793177895
19,cloudy,119.2,41.0,7.0,2011,July,Friday,8.00836557031292
8,clear,95.5,49.0,26.0,2011,June,Tuesday,8.707978826622321
17,clear,97.2,31.0,26.0,2012,May,Thursday,9.106645135637418
12,cloudy,80.2,87.0,0.0,2012,December,Monday,7.971085753505607
11,clear,107.3,45.0,9.0,2011,June,Sunday,8.22389538017882
21,cloudy,93.8,68.0,11.0,2011,September,Monday,7.820037989458753
6,clear,95.5,60.0,19.0,2012,June,Thursday,7.731492029245684
0,light snow/rain,97.2,100.0,13.0,2011,September,Thursday,5.0689042022202315
20,cloudy,90.4,59.0,13.0,2012,April,Monday,8.254788926148725
6,clear,102.2,83.0,0.0,2011,June,Wednesday,7.32052696227274
3,clear,98.9,73.0,17.0,2012,August,Thursday,4.04305126783455
19,clear,71.8,52.0,11.0,2012,November,Wednesday,8.512783482927537
4,clear,85.3,88.0,7.0,2012,June,Thursday,4.406719247264253
6,cloudy,105.6,84.0,20.0,2011,August,Saturday,5.3471075307174685
14,clear,114.1,49.0,20.0,2012,August,Saturday,8.61341204915678
13,clear,115.8,24.0,19.0,2012,June,Saturday,8.73020559553099
23,clear,56.6,50.0,13.0,2011,January,Thursday,5.247024072160486
16,clear,80.2,40.0,17.0,2011,December,Monday,7.857093864902493
3,cloudy,97.2,100.0,0.0,2011,September,Friday,4.48863636973214
4,clear,95.5,83.0,9.0,2011,June,Tuesday,3.9318256327243257
10,clear,80.2,50.0,20.0,2012,April,Thursday,7.382124365737512
0,clear,105.6,65.0,0.0,2011,June,Sunday,6.953684210870537
17,clear,85.3,63.0,7.0,2011,November,Wednesday,8.723394022000136
13,clear,97.2,60.0,26.0,2012,March,Tuesday,7.906178840394815
22,cloudy,93.8,73.0,11.0,2012,March,Monday,7.504942068396171
17,clear,68.4,33.0,30.0,2012,January,Wednesday,8.40200678160712
18,clear,122.5,37.0,0.0,2012,June,Wednesday,9.018453210312527
12,cloudy,75.2,53.0,20.0,2011,November,Thursday,7.334981878871814
7,clear,63.3,72.0,13.0,2011,February,Thursday,7.2115567333138015
19,light snow/rain,97.2,78.0,17.0,2011,May,Friday,8.074649075066652
14,light snow/rain,105.6,61.0,20.0,2012,May,Saturday,8.39840965542627
11,clear,107.3,62.0,9.0,2011,June,Saturday,8.400659375160286
21,clear,98.9,83.0,24.0,2012,August,Saturday,7.76004068088038
12,clear,87.0,48.0,0.0,2012,November,Saturday,8.752423403865594
16,light snow/rain,98.9,94.0,0.0,2011,September,Friday,6.54965074223381
12,cloudy,63.3,40.0,19.0,2011,January,Monday,6.47543271670409
6,clear,76.9,66.0,30.0,2011,April,Sunday,4.394449154672439
4,light snow/rain,90.4,83.0,11.0,2012,May,Sunday,5.0238805208462765
2,clear,83.6,44.0,19.0,2012,February,Wednesday,4.454347296253507
